hour, canon, id, Borda pts for ID, Borda Proportion, Borda Sum, Canon weight(aggregated votes for this canon)
1, equality ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 1.0, 0.2, 150.0, 750
1, equality ,0063de02-6451-4011-aca0-06fa2058f435, 0.8, 0.2, 150.0, 750
1, equality ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.6000000000000001, 0.2, 150.0, 750
1, equality ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.4, 0.2, 150.0, 750
1, equality ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.2, 0.2, 150.0, 750
1, needs ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 1.0, 0.2, 150.0, 750
1, needs ,0063de02-6451-4011-aca0-06fa2058f435, 0.8, 0.2, 150.0, 750
1, needs ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.6000000000000001, 0.2, 150.0, 750
1, needs ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.4, 0.2, 150.0, 750
1, needs ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.2, 0.2, 150.0, 750
1, productivity ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 1.0, 0.2, 150.0, 750
1, productivity ,0063de02-6451-4011-aca0-06fa2058f435, 1.0, 0.2, 150.0, 750
1, productivity ,92087e83-c342-45bf-8cd0-152c03a61d76, 1.0, 0.2, 150.0, 750
1, productivity ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 1.0, 0.2, 150.0, 750
1, productivity ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 1.0, 0.2, 150.0, 750
1, social_utility ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 1.0, 0.2, 150.0, 750
1, social_utility ,0063de02-6451-4011-aca0-06fa2058f435, 1.0, 0.2, 150.0, 750
1, social_utility ,92087e83-c342-45bf-8cd0-152c03a61d76, 1.0, 0.2, 150.0, 750
1, social_utility ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 1.0, 0.2, 150.0, 750
1, social_utility ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 1.0, 0.2, 150.0, 750
1, supply_and_demand ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.2, 0.2, 150.0, 750
1, supply_and_demand ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.4, 0.2, 150.0, 750
1, supply_and_demand ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.6000000000000001, 0.2, 150.0, 750
1, supply_and_demand ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.8, 0.2, 150.0, 750
1, supply_and_demand ,0063de02-6451-4011-aca0-06fa2058f435, 1.0, 0.2, 150.0, 750
1, equality ,729ff604-c6e6-4078-8d77-69dadd649de9, 1.0, 0.2, 30.0, 150
