hour,id,Equalityweight,ProductivityWeight,UtilityWeight,NeedsWeight,SupplyAndDemandWeight
0, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 6 ,6 ,6 ,6 ,6
0, adcf4599-80ab-4d0a-a471-b887407fa5ec, 6 ,6 ,6 ,6 ,6
0, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 6 ,6 ,6 ,6 ,6
0, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 6 ,6 ,6 ,6 ,6
0, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 6 ,6 ,6 ,6 ,6
0, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 6 ,6 ,6 ,6 ,6
0, 61917629-10e2-41cf-b200-224a90bb576e, 6 ,6 ,6 ,6 ,6
0, ca9aabd0-2905-4f49-85c3-32b050e75d76, 6 ,6 ,6 ,6 ,6
0, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 6 ,6 ,6 ,6 ,6
0, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 6 ,6 ,6 ,6 ,6
0, 6a8977e5-7826-4367-9702-fd17afd9b45f, 6 ,6 ,6 ,6 ,6
0, f1e4f57c-05e6-486e-9da2-279439df15a0, 6 ,6 ,6 ,6 ,6
0, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 6 ,6 ,6 ,6 ,6
0, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 6 ,6 ,6 ,6 ,6
0, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 6 ,6 ,6 ,6 ,6
0, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 6 ,6 ,6 ,6 ,6
0, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 6 ,6 ,6 ,6 ,6
0, 9d323207-810d-459c-88a8-51442288a1a6, 6 ,6 ,6 ,6 ,6
0, 729ff604-c6e6-4078-8d77-69dadd649de9, 6 ,6 ,6 ,6 ,6
0, 1b52f8f1-406c-41cc-b92e-92759465b272, 6 ,6 ,6 ,6 ,6
0, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 6 ,6 ,6 ,6 ,6
0, c6610908-885e-4fc2-9171-ef1d8ddec253, 6 ,6 ,6 ,6 ,6
0, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 6 ,6 ,6 ,6 ,6
0, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 6 ,6 ,6 ,6 ,6
0, 1cd10fa0-57b9-42af-b0ba-107934929b76, 6 ,6 ,6 ,6 ,6
1, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1 ,5 ,5 ,1 ,5
1, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 4 ,5 ,5 ,4 ,3
1, ca9aabd0-2905-4f49-85c3-32b050e75d76, 2 ,5 ,5 ,2 ,3
1, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 4 ,5 ,5 ,4 ,3
1, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 2 ,5 ,5 ,2 ,5
1, 729ff604-c6e6-4078-8d77-69dadd649de9, 5 ,5 ,5 ,5 ,3
1, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 3 ,5 ,5 ,3 ,3
1, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 3 ,5 ,5 ,3 ,3
1, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 5 ,5 ,5 ,5 ,3
1, 61917629-10e2-41cf-b200-224a90bb576e, 5 ,5 ,5 ,5 ,3
1, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 4 ,5 ,5 ,4 ,3
1, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 1 ,5 ,5 ,1 ,3
1, adcf4599-80ab-4d0a-a471-b887407fa5ec, 4 ,5 ,5 ,4 ,3
1, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 2 ,5 ,5 ,2 ,3
1, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 1 ,5 ,5 ,1 ,3
1, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 1 ,5 ,5 ,1 ,5
1, c6610908-885e-4fc2-9171-ef1d8ddec253, 3 ,5 ,5 ,3 ,3
1, 1cd10fa0-57b9-42af-b0ba-107934929b76, 1 ,5 ,5 ,1 ,4
1, 9d323207-810d-459c-88a8-51442288a1a6, 2 ,5 ,5 ,2 ,5
1, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 2 ,5 ,5 ,2 ,5
1, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 3 ,5 ,5 ,3 ,4
1, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 5 ,5 ,5 ,5 ,4
1, f1e4f57c-05e6-486e-9da2-279439df15a0, 4 ,5 ,5 ,4 ,4
1, 6a8977e5-7826-4367-9702-fd17afd9b45f, 3 ,5 ,5 ,3 ,4
1, 1b52f8f1-406c-41cc-b92e-92759465b272, 5 ,5 ,5 ,5 ,3
2, 6a8977e5-7826-4367-9702-fd17afd9b45f, 3 ,1 ,2 ,4 ,4
2, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 2 ,3 ,3 ,5 ,3
2, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 3 ,4 ,5 ,4 ,5
2, f1e4f57c-05e6-486e-9da2-279439df15a0, 2 ,5 ,4 ,3 ,4
2, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 4 ,5 ,1 ,3 ,3
2, 729ff604-c6e6-4078-8d77-69dadd649de9, 1 ,4 ,4 ,2 ,3
2, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 3 ,1 ,4 ,1 ,4
2, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 1 ,1 ,2 ,4 ,4
2, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 3 ,2 ,4 ,1 ,5
2, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 2 ,3 ,5 ,1 ,3
2, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,3 ,3 ,3 ,3
2, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 4 ,5 ,3 ,3 ,5
2, c6610908-885e-4fc2-9171-ef1d8ddec253, 4 ,2 ,4 ,1 ,3
2, 1cd10fa0-57b9-42af-b0ba-107934929b76, 5 ,5 ,4 ,4 ,4
2, 9d323207-810d-459c-88a8-51442288a1a6, 4 ,5 ,3 ,3 ,5
2, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 4 ,5 ,5 ,1 ,5
2, adcf4599-80ab-4d0a-a471-b887407fa5ec, 2 ,5 ,5 ,2 ,3
2, 61917629-10e2-41cf-b200-224a90bb576e, 1 ,5 ,3 ,4 ,3
2, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 5 ,5 ,5 ,5 ,3
2, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 3 ,3 ,2 ,2 ,3
2, 1b52f8f1-406c-41cc-b92e-92759465b272, 1 ,3 ,1 ,5 ,3
2, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 5 ,2 ,4 ,5 ,3
2, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 5 ,3 ,5 ,2 ,3
2, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 2 ,3 ,4 ,5 ,3
2, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 1 ,2 ,5 ,2 ,3
3, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,1 ,3 ,4 ,3
3, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 2 ,1 ,3 ,5 ,3
3, 1b52f8f1-406c-41cc-b92e-92759465b272, 3 ,2 ,1 ,3 ,3
3, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 4 ,5 ,1 ,4 ,3
3, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 2 ,2 ,1 ,3 ,4
3, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,3 ,1 ,3 ,3
3, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 5 ,4 ,4 ,1 ,5
3, ca9aabd0-2905-4f49-85c3-32b050e75d76, 4 ,1 ,2 ,1 ,3
3, 61917629-10e2-41cf-b200-224a90bb576e, 1 ,5 ,4 ,5 ,3
3, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 5 ,2 ,5 ,2 ,3
3, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 3 ,2 ,3 ,4 ,3
3, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1 ,5 ,3 ,5 ,5
3, adcf4599-80ab-4d0a-a471-b887407fa5ec, 1 ,4 ,5 ,4 ,3
3, 9d323207-810d-459c-88a8-51442288a1a6, 2 ,4 ,3 ,3 ,5
3, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1 ,4 ,5 ,5 ,3
3, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 3 ,2 ,5 ,2 ,3
3, 6a8977e5-7826-4367-9702-fd17afd9b45f, 5 ,4 ,5 ,5 ,4
3, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 4 ,3 ,3 ,4 ,5
3, f1e4f57c-05e6-486e-9da2-279439df15a0, 2 ,5 ,4 ,2 ,4
3, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 5 ,5 ,3 ,1 ,3
3, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 3 ,2 ,5 ,3 ,3
3, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 4 ,3 ,1 ,1 ,4
3, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 2 ,5 ,5 ,2 ,5
3, 729ff604-c6e6-4078-8d77-69dadd649de9, 3 ,3 ,5 ,1 ,3
