hour,id,canon,assigned rank
1, 6edc1609-1358-4a3a-b565-00f49f18b9cf, productivity ,5
1, 0063de02-6451-4011-aca0-06fa2058f435, productivity ,4
1, 92087e83-c342-45bf-8cd0-152c03a61d76, productivity ,3
1, c16b54ef-2e89-45b9-b3a6-470bba72ae41, productivity ,2
1, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, productivity ,1
1, 6edc1609-1358-4a3a-b565-00f49f18b9cf, social_utility ,5
1, 0063de02-6451-4011-aca0-06fa2058f435, social_utility ,4
1, 92087e83-c342-45bf-8cd0-152c03a61d76, social_utility ,3
1, c16b54ef-2e89-45b9-b3a6-470bba72ae41, social_utility ,2
1, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, social_utility ,1
1, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, supply_and_demand ,5
1, c16b54ef-2e89-45b9-b3a6-470bba72ae41, supply_and_demand ,4
1, 6edc1609-1358-4a3a-b565-00f49f18b9cf, supply_and_demand ,3
1, 92087e83-c342-45bf-8cd0-152c03a61d76, supply_and_demand ,2
1, 0063de02-6451-4011-aca0-06fa2058f435, supply_and_demand ,1
1, 86b625ad-3665-4db2-b3f8-3d84f0847af5, productivity ,5
1, 1cd10fa0-57b9-42af-b0ba-107934929b76, productivity ,5
1, 22ef78f5-ae51-4293-a3c0-07011d379e9a, productivity ,5
1, adcf4599-80ab-4d0a-a471-b887407fa5ec, productivity ,5
1, c6610908-885e-4fc2-9171-ef1d8ddec253, productivity ,5
1, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, productivity ,4
1, ca9aabd0-2905-4f49-85c3-32b050e75d76, productivity ,4
1, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, productivity ,4
1, 9d323207-810d-459c-88a8-51442288a1a6, productivity ,4
1, 729ff604-c6e6-4078-8d77-69dadd649de9, productivity ,4
1, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, productivity ,3
1, f1e4f57c-05e6-486e-9da2-279439df15a0, productivity ,3
1, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, productivity ,3
1, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, productivity ,3
1, 0c1591f5-a981-452b-baae-ea6b1a891fe2, productivity ,3
1, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, productivity ,2
1, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, productivity ,2
