hour, name , Allocated D , Allocated G
0, parent2agent4, 0.4234749184232528, 0.0
0, parent4agent2, 0.42187439429930046, 0.0
0, parent0agent2, 0.42188354657556804, 0.0
0, parent4agent4, 0.4221761404965276, 0.0
0, parent1agent0, 0.4218377868002241, 1.0563188271019015
0, parent3agent2, 0.4221945229729385, 0.0
0, parent3agent4, 0.4230023079480208, 0.0
0, parent1agent3, 0.42132176585864023, 0.0
0, parent0agent1, 0.4227507424602948, 1.0602507166186557
0, parent2agent1, 0.4220446283113512, 1.053158094217239
0, parent4agent1, 0.4209713099349272, 1.0521023674080676
0, parent1agent2, 0.42177353900600983, 0.0
0, parent2agent0, 0.4228093488646291, 1.0576498920270763
0, parent3agent0, 0.4222915021391085, 1.053224510438892
0, parent1agent4, 0.4231668385151258, 0.0
0, parent4agent3, 0.42172655661198444, 0.0
0, parent3agent1, 0.4231869154519622, 1.0589780566013482
0, parent0agent3, 0.42261517259225156, 0.0
0, parent2agent2, 0.4224205844659633, 0.0
0, parent3agent3, 0.42153378189439294, 0.0
0, parent4agent0, 0.4230964590142303, 1.0537954900684232
0, parent1agent1, 0.42246064432034297, 1.0585676323911415
0, parent2agent3, 0.4215886964155897, 0.0
0, parent0agent4, 0.4221844640359221, 0.0
0, parent0agent0, 0.4229453142828735, 1.053286294818691
1, parent3agent4, 0.5274422005223197, 0.0
1, parent2agent0, 0.49641618872688903, 1.5237168397885652
1, parent3agent1, 0.5274422005223197, 1.518066887383827
1, parent2agent3, 0.6009248600378131, 0.0
1, parent0agent3, 0.49641618872688914, 0.0
1, parent1agent2, 0.7887138787996297, 0.0
1, parent4agent2, 0.6515462477040421, 0.0
1, parent0agent4, 0.5486705243823511, 0.0
1, parent2agent4, 0.391907517415965, 0.0
1, parent4agent0, 0.5829624321562481, 1.5231690123903707
1, parent1agent3, 0.8638294863043562, 0.0
1, parent1agent4, 0.5633670562854497, 0.0
1, parent3agent2, 0.651546247704042, 0.0
1, parent4agent4, 0.5829624321562481, 0.0
1, parent0agent2, 0.6009248600378131, 0.0
1, parent4agent3, 0.7201300632518359, 0.0
1, parent0agent1, 0.49641618872688903, 1.5255009097811827
1, parent4agent1, 0.8230057865735267, 1.5200208439141432
1, parent0agent0, 0.4180346852436961, 1.516548816690745
1, parent2agent1, 0.5747976922100821, 1.5189918548317958
1, parent1agent1, 0.7135982712949029, 1.5200767656185445
1, parent2agent2, 0.49641618872688914, 0.0
1, parent1agent0, 0.7511560750472663, 1.5186735384639634
1, parent3agent0, 0.6205202359086115, 1.5179803108978454
1, parent3agent3, 0.7135982712949032, 0.0
2, parent1agent2, 0.4131670144882014, 0.0
