hour, name , Request D , Request G, Productivity, Social Utility
0, parent3agent2, 0.4221945229729385, 0.0,1,1
0, parent4agent4, 0.4221761404965276, 0.0,0,3
0, parent1agent0, 0.4218377868002241, 1.1406643565341292,0,1
0, parent3agent4, 0.4230023079480208, 0.0,0,2
0, parent0agent2, 0.42188354657556804, 0.0,3,1
0, parent4agent2, 0.42187439429930046, 0.0,0,0
0, parent2agent4, 0.4234749184232528, 0.0,4,1
0, parent1agent3, 0.42132176585864023, 0.0,4,3
0, parent4agent3, 0.42172655661198444, 0.0,0,1
0, parent3agent0, 0.4222915021391085, 1.1373229631642805,2,0
0, parent2agent0, 0.4228093488646291, 1.1421017050670008,3,0
0, parent1agent4, 0.4231668385151258, 0.0,3,2
0, parent1agent2, 0.42177353900600983, 0.0,0,0
0, parent2agent1, 0.4220446283113512, 1.1372512437034592,1,2
0, parent0agent1, 0.4227507424602948, 1.1449102017377943,2,1
0, parent4agent1, 0.4209713099349272, 1.1361112186366304,3,4
0, parent1agent1, 0.42246064432034297, 1.1430927256708028,3,3
0, parent3agent3, 0.42153378189439294, 0.0,2,4
0, parent4agent0, 0.4230964590142303, 1.1379395346907961,2,3
0, parent0agent4, 0.4221844640359221, 0.0,2,4
0, parent2agent3, 0.4215886964155897, 0.0,4,1
0, parent2agent2, 0.4224205844659633, 0.0,0,4
0, parent0agent3, 0.42261517259225156, 0.0,0,4
0, parent3agent1, 0.4231869154519622, 1.1435359216601482,0,1
0, parent0agent0, 0.4229453142828735, 1.13738968093738,2,2
1, parent4agent2, 1.1667149841184294, 0.0,1,0
1, parent0agent4, 1.161164279759477, 0.0,2,2
1, parent1agent2, 1.1595506388154289, 0.0,1,0
1, parent3agent1, 1.1636819879186495, 1.518066887383827,4,3
1, parent0agent3, 1.1630827962071706, 0.0,4,0
1, parent2agent3, 1.1630697459927126, 0.0,1,2
1, parent3agent4, 1.1627686333363847, 0.0,1,2
1, parent2agent0, 1.1600248415585446, 1.5237168397885652,1,3
1, parent0agent2, 1.164555122342435, 0.0,1,4
1, parent4agent3, 1.1677593924669931, 0.0,1,4
1, parent4agent4, 1.1584827230957921, 0.0,2,4
1, parent4agent0, 1.1625521073777627, 1.5231690123903707,2,1
1, parent1agent3, 1.1603384110408481, 0.0,2,0
1, parent1agent4, 1.1603138724222861, 0.0,1,2
1, parent2agent4, 1.1586228608476004, 0.0,0,2
1, parent3agent2, 1.1638331908610948, 0.0,4,3
1, parent1agent0, 1.1624991940590674, 1.5186735384639634,0,1
1, parent2agent2, 1.1623557782321778, 0.0,0,2
1, parent1agent1, 1.160362408062593, 1.5200767656185445,2,0
1, parent3agent0, 1.1633207943210644, 1.5179803108978454,0,1
1, parent4agent1, 1.1633168983385065, 1.5200208439141432,0,0
1, parent0agent1, 1.1643153970224418, 1.5255009097811827,1,2
1, parent2agent1, 1.1611237954209064, 1.5189918548317958,3,2
1, parent0agent0, 1.161575890522009, 1.516548816690745,4,2
1, parent3agent3, 1.161874823774044, 0.0,1,0
2, parent4agent1, 1.0054422649379084, 1.2762183352764087,2,1
2, parent3agent0, 1.0018848499953719, 1.2822335239331357,4,4
2, parent1agent2, 1.002777008451464, 0.0,1,2
2, parent1agent0, 1.006036035641361, 1.2745452126916486,3,0
2, parent2agent3, 1.0049079039763513, 0.0,3,4
2, parent0agent3, 1.0019752418789272, 0.0,3,1
2, parent2agent1, 1.0043215741468725, 1.2805028190048995,2,3
2, parent2agent0, 1.0024133392599748, 1.2791302753066718,4,0
2, parent2agent2, 1.0017020641451626, 0.0,4,0
2, parent0agent1, 1.0057490707531016, 1.279713330674603,4,2
2, parent3agent1, 1.0027680373139924, 1.280028380898823,4,2
2, parent3agent4, 1.0061240480982119, 0.0,0,1
2, parent0agent0, 1.0058648340759775, 1.2813529057292425,1,0
2, parent1agent1, 1.0013025055897449, 1.2811228285871972,3,2
2, parent4agent3, 1.0003281846740923, 0.0,1,3
2, parent4agent0, 1.0036224486161727, 1.2769068590353336,1,3
2, parent4agent4, 1.0028406065920814, 0.0,2,3
2, parent0agent4, 1.0032869244925522, 0.0,0,0
2, parent2agent4, 1.004118124776342, 0.0,0,1
2, parent1agent4, 1.002772789438484, 0.0,1,2
2, parent3agent2, 1.001785380757876, 0.0,0,2
2, parent3agent3, 1.0048589840806865, 0.0,2,1
2, parent1agent3, 1.002297729471575, 0.0,4,3
2, parent4agent2, 1.0040605948706605, 0.0,4,4
2, parent0agent2, 1.0038037156878612, 0.0,3,3
3, parent0agent1, 0.5800377023700222, 0.9970065816139736,1,0
3, parent3agent3, 0.581999259122065, 0.0,2,1
3, parent3agent4, 0.5822566157407368, 0.0,3,0
3, parent2agent4, 0.5822532434364425, 0.0,2,4
3, parent4agent1, 0.5813234775678484, 0.9963901442090862,1,2
3, parent2agent2, 0.5811018334135373, 0.0,0,0
3, parent0agent3, 0.5803079499470936, 0.0,0,0
3, parent0agent4, 0.5805080312267772, 0.0,3,3
3, parent1agent1, 0.5810082941294492, 1.0018289413925858,4,4
3, parent1agent4, 0.5806043189604105, 0.0,2,1
3, parent2agent0, 0.5802929457759806, 1.0022163717665333,0,1
