0, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,0 ,0 ,0 ,0 ,0
0, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,0 ,0 ,0 ,0 ,0
0, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,0 ,0 ,0 ,0 ,0
0, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,0 ,0 ,0 ,0 ,0
0, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,0 ,0 ,0 ,0 ,0
0, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,0 ,0 ,0 ,0 ,0
0, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,0 ,0 ,0 ,0 ,0
0, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,0 ,0 ,0 ,0 ,0
0, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,0 ,0 ,0 ,0 ,0
0, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,0 ,0 ,0 ,0 ,0
0, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,0 ,0 ,0 ,0 ,0
0, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,0 ,0 ,0 ,0 ,0
0, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,0 ,0 ,0 ,0 ,0
0, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,0 ,0 ,0 ,0 ,0
0, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,0 ,0 ,0 ,0 ,0
1, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,0 ,0 ,0 ,0 ,0
1, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,0 ,0 ,0 ,0 ,0
1, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,0 ,0 ,0 ,0 ,0
1, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,0 ,0 ,0 ,0 ,0
1, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,0 ,0 ,0 ,0 ,0
1, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,0 ,0 ,0 ,0 ,0
1, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,0 ,0 ,0 ,0 ,0
1, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,0 ,0 ,0 ,0 ,0
1, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,0 ,0 ,0 ,0 ,0
1, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,0 ,0 ,0 ,0 ,0
1, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,0 ,0 ,0 ,0 ,0
1, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,0 ,0 ,0 ,0 ,0
1, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,0 ,0 ,0 ,0 ,0
1, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,0 ,0 ,0 ,0 ,0
1, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,0 ,0 ,0 ,0 ,0
2, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,0 ,0 ,0 ,0 ,0
2, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,0 ,0 ,0 ,0 ,0
2, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,0 ,0 ,0 ,0 ,0
2, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,0 ,0 ,0 ,0 ,0
2, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,0 ,0 ,0 ,0 ,0
2, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,0 ,0 ,0 ,0 ,0
2, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,0 ,0 ,0 ,0 ,0
2, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,0 ,0 ,0 ,0 ,0
2, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,0 ,0 ,0 ,0 ,0
2, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,0 ,0 ,0 ,0 ,0
2, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,0 ,0 ,0 ,0 ,0
2, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,0 ,0 ,0 ,0 ,0
2, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,0 ,0 ,0 ,0 ,0
2, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,0 ,0 ,0 ,0 ,0
2, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,0 ,0 ,0 ,0 ,0
3, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,0 ,0 ,0 ,0 ,0
3, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,0 ,0 ,0 ,0 ,0
3, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,0 ,0 ,0 ,0 ,0
3, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,0 ,0 ,0 ,0 ,0
3, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,0 ,0 ,0 ,0 ,0
3, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,0 ,0 ,0 ,0 ,0
3, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,0 ,0 ,0 ,0 ,0
3, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,0 ,0 ,0 ,0 ,0
3, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,0 ,0 ,0 ,0 ,0
3, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,0 ,0 ,0 ,0 ,0
3, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,0 ,0 ,0 ,0 ,0
3, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,0 ,0 ,0 ,0 ,0
3, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,0 ,0 ,0 ,0 ,0
3, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,0 ,0 ,0 ,0 ,0
3, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,0 ,0 ,0 ,0 ,0
4, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,0 ,0 ,0 ,0 ,0
4, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,0 ,0 ,0 ,0 ,0
4, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,0 ,0 ,0 ,0 ,0
4, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,0 ,0 ,0 ,0 ,0
