16, 50482925-aa1b-4e12-9352-2fde091773cf, equality ,1
16, 9bf36722-61cd-49f9-a314-46d95887adc6, equality ,2
16, 503f5df1-afab-4537-b548-874b8dc294ae, equality ,3
16, 50482925-aa1b-4e12-9352-2fde091773cf, needs ,1
16, 9bf36722-61cd-49f9-a314-46d95887adc6, needs ,2
16, 503f5df1-afab-4537-b548-874b8dc294ae, needs ,3
16, b79f9e39-e4e3-4592-b44d-5107a80fcda7, equality ,1
16, e2474be0-2627-4b23-93b9-389fb5375920, equality ,1
16, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, equality ,1
16, 382187fa-6b24-4160-8ed7-024f751e402c, equality ,2
16, d6456140-ea08-4a80-aac2-425c1957f0c2, equality ,2
16, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, equality ,2
16, 5d254613-d2d1-43c9-be42-f640544ab1aa, equality ,3
16, 305f7334-2c83-4694-bee2-d9d9365708d6, equality ,3
16, 61549fd6-2285-490b-895b-1bdee6384cc4, equality ,3
16, d5856e31-30c8-46a9-bcda-5063c27f1b3a, equality ,4
16, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, equality ,4
16, bae18c1b-5962-4a35-980a-9c6c294a815d, equality ,4
16, d5f21506-6b6f-491e-bfc4-62abfebe7caa, equality ,5
16, 678f2a71-af3a-4d5f-99d5-7876de514647, equality ,5
16, 51860668-754e-41b4-b021-f4ccdddf7ea9, equality ,5
16, b79f9e39-e4e3-4592-b44d-5107a80fcda7, needs ,1
16, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, needs ,1
16, e2474be0-2627-4b23-93b9-389fb5375920, needs ,1
16, d6456140-ea08-4a80-aac2-425c1957f0c2, needs ,2
16, 382187fa-6b24-4160-8ed7-024f751e402c, needs ,2
16, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, needs ,2
16, 5d254613-d2d1-43c9-be42-f640544ab1aa, needs ,3
16, 61549fd6-2285-490b-895b-1bdee6384cc4, needs ,3
16, 305f7334-2c83-4694-bee2-d9d9365708d6, needs ,3
16, bae18c1b-5962-4a35-980a-9c6c294a815d, needs ,4
16, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, needs ,4
16, d5856e31-30c8-46a9-bcda-5063c27f1b3a, needs ,4
16, 678f2a71-af3a-4d5f-99d5-7876de514647, needs ,5
16, 51860668-754e-41b4-b021-f4ccdddf7ea9, needs ,5
16, d5f21506-6b6f-491e-bfc4-62abfebe7caa, needs ,5
17, 50482925-aa1b-4e12-9352-2fde091773cf, equality ,1
17, 9bf36722-61cd-49f9-a314-46d95887adc6, equality ,2
17, 503f5df1-afab-4537-b548-874b8dc294ae, equality ,3
