0, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,3 ,6 ,6
0, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,2 ,6 ,6
0, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,5 ,6 ,6
0, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,5 ,6 ,6
0, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,4 ,6 ,6
0, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,5 ,6 ,6
0, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,2 ,6 ,6
0, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,6 ,6 ,6
0, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,6 ,6 ,6
0, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,2 ,6 ,6
0, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,2 ,6 ,6
0, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,5 ,6 ,6
0, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,3 ,6 ,6
0, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,2 ,6 ,6
0, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,3 ,6 ,6
1, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,6 ,6 ,6
1, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,3 ,6 ,6
1, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,2 ,6 ,6
1, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,2 ,6 ,6
1, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,2 ,6 ,6
1, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,3 ,6 ,6
1, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,6 ,6 ,6
1, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,3 ,6 ,6
1, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,6 ,6 ,6
1, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,3 ,6 ,6
1, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,5 ,6 ,6
1, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,5 ,6 ,6
1, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,2 ,6 ,6
1, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,2 ,6 ,6
1, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,4 ,6 ,6
2, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,4 ,6 ,6
2, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,2 ,6 ,6
2, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,2 ,6 ,6
2, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,2 ,6 ,6
2, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,3 ,6 ,6
2, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,2 ,6 ,6
2, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,5 ,6 ,6
2, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,2 ,6 ,6
2, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,5 ,6 ,6
2, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,4 ,6 ,6
2, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,5 ,6 ,6
2, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,2 ,6 ,6
2, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,4 ,6 ,6
2, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,2 ,6 ,6
2, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,2 ,6 ,6
3, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,3 ,6 ,6
3, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,6 ,6 ,6
3, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,5 ,6 ,6
3, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,3 ,6 ,6
3, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,5 ,6 ,6
3, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,6 ,6 ,6
3, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,6 ,6 ,6
3, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,5 ,6 ,6
3, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,6 ,6 ,6
3, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,4 ,6 ,6
3, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,4 ,6 ,6
3, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,2 ,6 ,6
3, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,6 ,6 ,6
3, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,3 ,6 ,6
3, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,2 ,6 ,6
4, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,3 ,6 ,6
4, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,6 ,6 ,6
4, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,3 ,6 ,6
4, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,3 ,6 ,6
4, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,3 ,6 ,6
4, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,3 ,6 ,6
4, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,5 ,6 ,6
4, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,3 ,6 ,6
4, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,5 ,6 ,6
4, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,3 ,6 ,6
4, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,2 ,6 ,6
4, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,3 ,6 ,6
4, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,6 ,6 ,6
4, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,2 ,6 ,6
4, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,5 ,6 ,6
5, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,4 ,6 ,6
5, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,4 ,6 ,6
5, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,6 ,6 ,6
5, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,3 ,6 ,6
5, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,2 ,6 ,6
5, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,4 ,6 ,6
5, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,2 ,6 ,6
5, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,3 ,6 ,6
5, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,6 ,6 ,6
5, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,5 ,6 ,6
5, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,4 ,6 ,6
5, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,4 ,6 ,6
5, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,6 ,6 ,6
5, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,4 ,6 ,6
5, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,6 ,6 ,6
6, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,2 ,6 ,6
6, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,2 ,6 ,6
6, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,3 ,6 ,6
6, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,2 ,6 ,6
6, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,5 ,6 ,6
6, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,4 ,6 ,6
6, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,5 ,6 ,6
6, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,3 ,6 ,6
6, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,5 ,6 ,6
6, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,5 ,6 ,6
6, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,6 ,6 ,6
6, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,4 ,6 ,6
6, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,4 ,6 ,6
6, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,4 ,6 ,6
6, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,3 ,6 ,6
7, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,2 ,6 ,6
7, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,4 ,6 ,6
7, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,5 ,6 ,6
7, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,6 ,6 ,6
7, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,5 ,6 ,6
7, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,6 ,6 ,6
7, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,6 ,6 ,6
7, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,3 ,6 ,6
7, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,6 ,6 ,6
7, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,4 ,6 ,6
7, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,3 ,6 ,6
7, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,3 ,6 ,6
7, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,2 ,6 ,6
7, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,6 ,6 ,6
7, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,3 ,6 ,6
8, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,5 ,6 ,6
8, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,6 ,6 ,6
8, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,3 ,6 ,6
8, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,6 ,6 ,6
8, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,4 ,6 ,6
8, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,3 ,6 ,6
8, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,6 ,6 ,6
8, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,3 ,6 ,6
8, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,3 ,6 ,6
8, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,5 ,6 ,6
8, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,4 ,6 ,6
8, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,3 ,6 ,6
8, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,5 ,6 ,6
8, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,3 ,6 ,6
8, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,2 ,6 ,6
9, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,6 ,6 ,6
9, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,6 ,6 ,6
9, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,6 ,6 ,6
9, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,2 ,6 ,6
9, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,4 ,6 ,6
9, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,4 ,6 ,6
9, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,4 ,6 ,6
9, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,3 ,6 ,6
9, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,2 ,6 ,6
9, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,5 ,6 ,6
9, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,6 ,6 ,6
9, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,5 ,6 ,6
9, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,5 ,6 ,6
9, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,6 ,6 ,6
9, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,5 ,6 ,6
10, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,2 ,6 ,6
10, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,6 ,6 ,6
10, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,3 ,6 ,6
10, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,3 ,6 ,6
10, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,2 ,6 ,6
10, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,5 ,6 ,6
10, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,5 ,6 ,6
10, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,4 ,6 ,6
10, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,3 ,6 ,6
10, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,3 ,6 ,6
10, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,5 ,6 ,6
10, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,5 ,6 ,6
10, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,3 ,6 ,6
10, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,4 ,6 ,6
10, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,2 ,6 ,6
11, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,5 ,6 ,6
11, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,4 ,6 ,6
11, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,4 ,6 ,6
11, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,4 ,6 ,6
11, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,3 ,6 ,6
11, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,6 ,6 ,6
11, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,2 ,6 ,6
11, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,4 ,6 ,6
11, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,5 ,6 ,6
11, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,2 ,6 ,6
11, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,5 ,6 ,6
11, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,5 ,6 ,6
11, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,2 ,6 ,6
11, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,6 ,6 ,6
11, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,4 ,6 ,6
12, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,2 ,6 ,6
12, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,5 ,6 ,6
12, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,6 ,6 ,6
12, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,2 ,6 ,6
