16, equality ,50482925-aa1b-4e12-9352-2fde091773cf, 0.2112676056338028
16, equality ,9bf36722-61cd-49f9-a314-46d95887adc6, 0.2112676056338028
16, equality ,503f5df1-afab-4537-b548-874b8dc294ae, 0.2112676056338028
16, needs ,50482925-aa1b-4e12-9352-2fde091773cf, 0.4225352112676056
16, needs ,9bf36722-61cd-49f9-a314-46d95887adc6, 0.4225352112676056
16, needs ,503f5df1-afab-4537-b548-874b8dc294ae, 0.4225352112676056
16, productivity ,50482925-aa1b-4e12-9352-2fde091773cf, 1.056338028169014
16, productivity ,9bf36722-61cd-49f9-a314-46d95887adc6, 1.056338028169014
16, productivity ,503f5df1-afab-4537-b548-874b8dc294ae, 1.056338028169014
16, social_utility ,50482925-aa1b-4e12-9352-2fde091773cf, 1.52112676056338
16, social_utility ,9bf36722-61cd-49f9-a314-46d95887adc6, 1.52112676056338
16, social_utility ,503f5df1-afab-4537-b548-874b8dc294ae, 1.52112676056338
16, supply_and_demand ,50482925-aa1b-4e12-9352-2fde091773cf, 2.1549295774647885
16, supply_and_demand ,9bf36722-61cd-49f9-a314-46d95887adc6, 2.1549295774647885
16, supply_and_demand ,503f5df1-afab-4537-b548-874b8dc294ae, 2.1549295774647885
16, equality ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 0.20134228187919462
16, equality ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 0.2222222222222222
16, equality ,e2474be0-2627-4b23-93b9-389fb5375920, 0.2112676056338028
16, equality ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 0.20134228187919462
16, equality ,d6456140-ea08-4a80-aac2-425c1957f0c2, 0.2222222222222222
16, equality ,382187fa-6b24-4160-8ed7-024f751e402c, 0.2112676056338028
16, equality ,5d254613-d2d1-43c9-be42-f640544ab1aa, 0.20134228187919462
16, equality ,305f7334-2c83-4694-bee2-d9d9365708d6, 0.2222222222222222
16, equality ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 0.2222222222222222
16, equality ,bae18c1b-5962-4a35-980a-9c6c294a815d, 0.20134228187919462
16, equality ,61549fd6-2285-490b-895b-1bdee6384cc4, 0.2112676056338028
16, equality ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 0.2112676056338028
16, equality ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 0.2222222222222222
16, equality ,678f2a71-af3a-4d5f-99d5-7876de514647, 0.20134228187919462
16, equality ,51860668-754e-41b4-b021-f4ccdddf7ea9, 0.2112676056338028
16, needs ,e2474be0-2627-4b23-93b9-389fb5375920, 0.4225352112676056
16, needs ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 0.40268456375838924
16, needs ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 0.4444444444444444
16, needs ,d6456140-ea08-4a80-aac2-425c1957f0c2, 0.4444444444444444
16, needs ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 0.40268456375838924
16, needs ,382187fa-6b24-4160-8ed7-024f751e402c, 0.4225352112676056
16, needs ,5d254613-d2d1-43c9-be42-f640544ab1aa, 0.40268456375838924
16, needs ,305f7334-2c83-4694-bee2-d9d9365708d6, 0.4444444444444444
16, needs ,61549fd6-2285-490b-895b-1bdee6384cc4, 0.4225352112676056
16, needs ,bae18c1b-5962-4a35-980a-9c6c294a815d, 0.40268456375838924
16, needs ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 0.4225352112676056
16, needs ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 0.4444444444444444
16, needs ,678f2a71-af3a-4d5f-99d5-7876de514647, 0.40268456375838924
16, needs ,51860668-754e-41b4-b021-f4ccdddf7ea9, 0.4225352112676056
16, needs ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 0.4444444444444444
16, productivity ,e2474be0-2627-4b23-93b9-389fb5375920, 1.4788732394366195
16, productivity ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 1.5555555555555556
16, productivity ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 1.4093959731543624
16, productivity ,d6456140-ea08-4a80-aac2-425c1957f0c2, 1.5555555555555556
16, productivity ,382187fa-6b24-4160-8ed7-024f751e402c, 1.4788732394366195
16, productivity ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 1.4093959731543624
16, productivity ,305f7334-2c83-4694-bee2-d9d9365708d6, 1.5555555555555556
16, productivity ,61549fd6-2285-490b-895b-1bdee6384cc4, 1.4788732394366195
16, productivity ,5d254613-d2d1-43c9-be42-f640544ab1aa, 1.4093959731543624
16, productivity ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 1.4788732394366195
16, productivity ,bae18c1b-5962-4a35-980a-9c6c294a815d, 1.4093959731543624
16, productivity ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 1.5555555555555556
16, productivity ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 1.5555555555555556
16, productivity ,51860668-754e-41b4-b021-f4ccdddf7ea9, 1.4788732394366195
16, productivity ,678f2a71-af3a-4d5f-99d5-7876de514647, 1.4093959731543624
16, social_utility ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 2.111111111111111
16, social_utility ,e2474be0-2627-4b23-93b9-389fb5375920, 2.253521126760563
16, social_utility ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 2.38255033557047
16, social_utility ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 2.38255033557047
16, social_utility ,382187fa-6b24-4160-8ed7-024f751e402c, 2.253521126760563
16, social_utility ,d6456140-ea08-4a80-aac2-425c1957f0c2, 2.111111111111111
16, social_utility ,61549fd6-2285-490b-895b-1bdee6384cc4, 2.253521126760563
16, social_utility ,305f7334-2c83-4694-bee2-d9d9365708d6, 2.111111111111111
16, social_utility ,5d254613-d2d1-43c9-be42-f640544ab1aa, 2.38255033557047
16, social_utility ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 2.253521126760563
16, social_utility ,bae18c1b-5962-4a35-980a-9c6c294a815d, 2.38255033557047
16, social_utility ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 2.111111111111111
16, social_utility ,51860668-754e-41b4-b021-f4ccdddf7ea9, 2.253521126760563
16, social_utility ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 2.111111111111111
16, social_utility ,678f2a71-af3a-4d5f-99d5-7876de514647, 2.38255033557047
16, supply_and_demand ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 3.3892617449664426
16, supply_and_demand ,b79f9e39-e4e3-4592-b44d-5107a80fcda7, 3.2222222222222223
16, supply_and_demand ,e2474be0-2627-4b23-93b9-389fb5375920, 3.309859154929577
16, supply_and_demand ,382187fa-6b24-4160-8ed7-024f751e402c, 3.309859154929577
16, supply_and_demand ,d6456140-ea08-4a80-aac2-425c1957f0c2, 3.2222222222222223
16, supply_and_demand ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 3.3892617449664426
16, supply_and_demand ,305f7334-2c83-4694-bee2-d9d9365708d6, 3.2222222222222223
16, supply_and_demand ,61549fd6-2285-490b-895b-1bdee6384cc4, 3.309859154929577
16, supply_and_demand ,5d254613-d2d1-43c9-be42-f640544ab1aa, 3.3892617449664426
16, supply_and_demand ,bae18c1b-5962-4a35-980a-9c6c294a815d, 3.3892617449664426
16, supply_and_demand ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 3.309859154929577
16, supply_and_demand ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 3.2222222222222223
16, supply_and_demand ,678f2a71-af3a-4d5f-99d5-7876de514647, 3.3892617449664426
16, supply_and_demand ,51860668-754e-41b4-b021-f4ccdddf7ea9, 3.309859154929577
16, supply_and_demand ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 3.2222222222222223
17, equality ,50482925-aa1b-4e12-9352-2fde091773cf, 0.19230769230769232
17, equality ,9bf36722-61cd-49f9-a314-46d95887adc6, 0.19230769230769232
17, equality ,503f5df1-afab-4537-b548-874b8dc294ae, 0.19230769230769232
17, needs ,50482925-aa1b-4e12-9352-2fde091773cf, 0.38461538461538464
17, needs ,9bf36722-61cd-49f9-a314-46d95887adc6, 0.38461538461538464
17, needs ,503f5df1-afab-4537-b548-874b8dc294ae, 0.38461538461538464
17, productivity ,50482925-aa1b-4e12-9352-2fde091773cf, 0.576923076923077
17, productivity ,9bf36722-61cd-49f9-a314-46d95887adc6, 0.7692307692307693
17, productivity ,503f5df1-afab-4537-b548-874b8dc294ae, 0.9615384615384617
17, social_utility ,50482925-aa1b-4e12-9352-2fde091773cf, 0.8076923076923077
17, social_utility ,9bf36722-61cd-49f9-a314-46d95887adc6, 1.2307692307692308
17, social_utility ,503f5df1-afab-4537-b548-874b8dc294ae, 1.653846153846154
17, supply_and_demand ,50482925-aa1b-4e12-9352-2fde091773cf, 1.3846153846153846
17, supply_and_demand ,9bf36722-61cd-49f9-a314-46d95887adc6, 1.807692307692308
17, supply_and_demand ,503f5df1-afab-4537-b548-874b8dc294ae, 2.230769230769231
