0, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,6 ,6 ,6
0, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,6 ,6 ,6
0, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,3 ,6 ,6
0, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,6 ,6 ,6
0, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,5 ,6 ,6
0, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,6 ,6 ,6
0, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,2 ,6 ,6
0, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,2 ,6 ,6
0, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,4 ,6 ,6
0, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,3 ,6 ,6
0, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,5 ,6 ,6
0, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,2 ,6 ,6
0, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,6 ,6 ,6
0, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,6 ,6 ,6
0, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,6 ,6 ,6
1, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,6 ,6 ,6
1, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,6 ,6 ,6
1, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,4 ,6 ,6
1, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,2 ,6 ,6
1, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,6 ,6 ,6
1, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,5 ,6 ,6
1, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,4 ,6 ,6
1, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,5 ,6 ,6
1, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,5 ,6 ,6
1, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,6 ,6 ,6
1, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,5 ,6 ,6
1, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,2 ,6 ,6
1, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,4 ,6 ,6
1, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,5 ,6 ,6
1, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,4 ,6 ,6
2, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,4 ,6 ,6
2, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,5 ,6 ,6
2, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,3 ,6 ,6
2, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,2 ,6 ,6
2, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,4 ,6 ,6
2, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,6 ,6 ,6
2, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,3 ,6 ,6
2, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,6 ,6 ,6
2, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,3 ,6 ,6
2, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,6 ,6 ,6
2, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,5 ,6 ,6
2, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,2 ,6 ,6
2, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,2 ,6 ,6
2, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,5 ,6 ,6
2, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,3 ,6 ,6
3, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,4 ,6 ,6
3, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,2 ,6 ,6
3, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,4 ,6 ,6
3, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,4 ,6 ,6
3, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,3 ,6 ,6
3, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,6 ,6 ,6
3, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,6 ,6 ,6
3, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,6 ,6 ,6
3, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,2 ,6 ,6
3, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,6 ,6 ,6
3, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,6 ,6 ,6
3, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,5 ,6 ,6
3, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,5 ,6 ,6
3, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,5 ,6 ,6
3, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,4 ,6 ,6
4, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,2 ,6 ,6
4, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,5 ,6 ,6
4, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,5 ,6 ,6
4, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,4 ,6 ,6
4, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,6 ,6 ,6
4, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,3 ,6 ,6
4, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,4 ,6 ,6
4, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,4 ,6 ,6
4, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,3 ,6 ,6
4, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,6 ,6 ,6
4, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,2 ,6 ,6
4, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,2 ,6 ,6
4, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,3 ,6 ,6
4, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,4 ,6 ,6
4, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,2 ,6 ,6
5, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,6 ,6 ,6
5, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,2 ,6 ,6
5, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,4 ,6 ,6
5, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,5 ,6 ,6
5, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,2 ,6 ,6
5, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,6 ,6 ,6
5, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,2 ,6 ,6
5, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,2 ,6 ,6
5, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,4 ,6 ,6
5, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,6 ,6 ,6
5, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,6 ,6 ,6
5, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,2 ,6 ,6
5, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,4 ,6 ,6
5, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,4 ,6 ,6
5, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,5 ,6 ,6
6, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,3 ,6 ,6
6, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,2 ,6 ,6
6, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,2 ,6 ,6
6, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,6 ,6 ,6
6, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,3 ,6 ,6
6, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,4 ,6 ,6
6, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,4 ,6 ,6
6, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,5 ,6 ,6
6, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,3 ,6 ,6
6, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,2 ,6 ,6
6, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,3 ,6 ,6
6, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,2 ,6 ,6
6, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,2 ,6 ,6
6, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,2 ,6 ,6
6, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,6 ,6 ,6
7, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,5 ,6 ,6
7, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,2 ,6 ,6
7, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,6 ,6 ,6
7, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,5 ,6 ,6
7, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,6 ,6 ,6
7, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,5 ,6 ,6
7, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,2 ,6 ,6
